fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.6311174165601039,-1.1555043071920785,-0.19325036527324116,-0.75214504931317,-0.3356685793282279,-0.5369870256386197,-0.006203144248462214,-0.9963745586736086,-0.7368447463463633,-1.0284349943270987,-0.2586923030911346,5
0.9662613160303722,0.784959296541294,-0.33077433599042155,-0.7311309444441272,0.050118782968232196,-0.70742399377898,-1.3708520045232442,0.16535945333723218,-0.3659686256552291,2.1526252471284972,0.4913991067940451,6
-0.40292045476146454,-0.36719096817539565,-0.26201235063183115,-0.626060420098913,-1.217468264577279,0.3151978150631824,-0.27204383131497817,-1.3330133916994873,0.2521582421633252,-0.9607528615301711,0.9914600467174977,7
-0.326854800828585,-0.18527250532539213,0.013035590802529966,0.46667303309131464,-0.11521865801596508,0.25838549234972896,0.4900328049423676,0.40298686488492413,-0.4895939992189405,-1.0284349943270987,-1.25881418293804,5
-0.7071830704929841,-0.791667381492071,-0.26201235063183115,-0.8151873639202986,-0.14277489817999794,0.8833210421977171,0.47231009247126654,-0.620131157056448,0.0667201818177595,-0.7577064631393886,-0.34203579307837645,6
-0.326854800828585,1.9977490488746523,-2.1873479406723604,-0.7311309444441272,0.656356066576955,-0.4801747029251662,-1.3531292920521432,0.7693291243542367,1.117535857109305,1.408121786362294,-0.6754097530273453,5
-0.40292045476146454,-0.9735858443420747,-0.12448837991465078,0.2145037746628007,-0.2254436186720964,0.5424471059169963,2.4040857518212824,0.3039754434067375,0.43759630250889375,-0.08088513517011259,-0.4253792830656183,5
-0.9353800322916235,-0.791667381492071,-0.19325036527324116,1.6224488008886708,-0.39078105965629345,-0.13930076664444535,0.17102398046254844,1.5449185926001423,1.0557231703274508,-0.5546600647486056,-1.5921881428870088,5
-0.326854800828585,-0.9735858443420747,-0.12448837991465078,1.5594064862815427,0.16034374362436352,-0.6506116710655266,0.9862687541331974,1.1224698609598132,-1.3549716141649204,-0.08088513517011259,-1.25881418293804,7
-0.326854800828585,1.5732726355579767,-0.9496322042177345,-0.7311309444441272,0.6287998264129221,-0.70742399377898,-0.5201618059103931,0.7000211293195208,2.291976905964562,0.25752552881452484,-1.0087837129763129,6
-1.3917739558889022,0.7243198089246264,-1.1559181602935056,-0.6891027347060416,-0.8316809022808193,-0.08248844393099188,0.25963754281805373,-1.6993556511688,1.0557231703274508,1.6111681847530768,2.408299376500615,8
-0.7071830704929841,-0.6703884062587352,-0.6745842627833732,-0.3423700043668347,-0.4734497801483921,0.3720101377766359,0.011519568222638851,-0.6531349642158435,0.0667201818177595,-0.21624940076396787,0.15802514684507618,6
-0.8593143783587439,0.17856442037461523,-0.8121082335005538,0.46667303309131464,-0.6938997014606549,1.0537580103380775,0.9685460416620963,0.297374681974851,0.004907495035905164,-0.35161366635782315,-0.8420967330018291,5
-0.326854800828585,-0.9129463567254068,0.08179757616112034,-0.8572155736583843,-0.6938997014606549,-0.4801747029251662,-0.502439093439292,-1.5871427068268404,-0.8604701199100747,0.595936192799163,1.4915209866409518,7
-0.25078914689570475,-0.9735858443420747,0.2880835322368911,-0.8572155736583843,-0.5561185006404907,0.5424471059169963,0.029242280693739915,-0.42210831410007466,0.3139709289451823,2.829446575097773,-0.8420967330018291,7
0.5098673924330935,-0.8523068691087389,0.15055956151971073,-0.8782296785274271,-0.4458935399843592,-0.08248844393099188,0.04696499316484098,-0.48811592841886575,-0.4895939992189405,-0.8253885959363162,0.07468165685783432,6
-0.6311174165601039,-1.3071030262337482,0.2880835322368911,-0.8362014687893414,-0.3356685793282279,-0.4801747029251662,-0.8391706303902122,-1.498032427496465,-0.42778131243708617,-0.21624940076396787,0.9914600467174977,7
-0.9353800322916235,-1.0948648195754105,-0.6745842627833732,-0.7941732590512557,-0.39078105965629345,0.3151978150631824,-0.1657075564883718,-1.379218721722619,0.12853286859961657,-1.4345277911086642,0.7414295767557721,6
-0.40292045476146454,-0.6097489186420674,-0.12448837991465078,-0.3213558994977918,-0.39078105965629345,4.235248082291472,1.128050453902006,-0.9204658022069695,-1.1077208670374976,0.3928897944083801,0.6580860867685303,8
-1.239642648023143,-1.337422770042082,0.08179757616112034,-0.5209898957536988,-0.3356685793282279,-0.5369870256386197,-0.7505570680347069,-1.8874773519773986,-0.3041559388733747,-1.4345277911086642,1.9915819265644044,8
2.639705702553728,3.3924572640580135,0.15055956151971073,0.25653198440088626,1.5381557518260063,-0.4233623802117127,-0.28976654378607924,2.7099529853269444,0.004907495035905164,1.0020289895807288,-1.0087837129763129,5
0.35773608456733375,3.6046954707163517,0.7694174297470233,-0.6680886298369987,1.593268232154072,-0.4801747029251662,-0.02392585671956328,0.7660287436383119,0.1903455553814709,1.3404396535653662,-1.092127202963556,5
1.5747865474934113,2.634463668849665,-0.33077433599042155,-0.5420040006227417,0.6012435862488892,-0.36655005749825925,-1.0518431800434251,1.2280820438698863,0.5612216760726051,0.9343468567838012,0.07468165685783432,6
-0.1747234929628252,-0.6097489186420674,-0.12448837991465078,-0.24780653245614184,-0.4458935399843592,0.5992594286304498,1.7306226779194422,-0.6531349642158435,0.37578361572703667,-0.2839315335608955,1.074803536704741,6
1.5747865474934113,0.11792493275794727,0.4943694883126622,-0.8151873639202986,0.656356066576955,0.5992594286304498,-1.0695658925145262,0.6076104692731839,1.5502246645822964,1.3404396535653662,0.32471212681956135,6
-0.1747234929628252,1.6339121231746445,-0.3995363213490119,-0.7731591541822128,-0.14277489817999794,-0.30973773478480576,0.8090416294221867,-0.026062628187254723,0.8702851099818822,0.46057192720530776,0.07468165685783432,4
-0.1747234929628252,-0.8523068691087389,0.42560750295407185,0.5717435574365288,-0.17033113834403063,0.6560717513439033,1.0217141790753996,0.38648496130522636,0.49940898929074806,0.05447913042374269,-0.592066263040102,6
-0.25078914689570475,1.7855108422163144,-1.0183941895763247,-0.626060420098913,5.092910732986244,-1.3891718663404218,-1.7253062539452655,0.46899447920371523,1.117535857109305,0.3928897944083801,-0.17534881310389125,6
-0.40292045476146454,0.4211223708412867,0.7694174297470233,-0.5420040006227417,0.5461311059208235,-0.4801747029251662,-1.0872886049856272,0.34358001199801946,1.2411612306730164,4.250771363833252,0.07468165685783432,6
0.12953912276869436,0.4211223708412867,0.15055956151971073,-0.14273600811092763,-0.39078105965629345,-0.6506116710655266,0.20646940540475056,0.20496402192851415,0.1903455553814709,-0.7577064631393886,-0.0920053231166494,5
-0.7832487244258637,1.3913541727079728,-1.4997280870864569,-0.6891027347060416,-0.2254436186720964,-1.5027965117673288,-1.8493652412429729,-0.06566719677853672,1.364786604236728,1.543486051956149,0.24136863683231952,6
-1.1635769940902627,-0.36719096817539565,-0.26201235063183115,-0.6680886298369987,-1.0245745834290494,-0.8778609619193405,-0.8923387678035155,-1.4782301432008425,-0.9840954934737861,-0.08088513517011259,0.5747425967812869,6
-0.47898610869434477,-0.9129463567254068,0.6318934590298426,0.7398563963888717,-0.28055609900016215,1.1673826557649845,0.9508233291909953,0.23796782908790973,-0.4895939992189405,0.25752552881452484,-0.592066263040102,6
0.8141300081646131,0.9062382717746299,0.2880835322368911,-0.75214504931317,4.56934216986962,-1.3891718663404218,-1.7607516788874675,1.096066815232304,-0.24234325209151766,0.46057192720530776,-0.8420967330018291,6
-0.09865783902994564,0.9062382717746299,-0.6745842627833732,-0.7101168395750844,-0.2529998588361293,6.592959474899791,3.4054190064384926,-0.7521463856940669,0.12853286859961657,-1.0961171271240264,0.4080556168068032,3
-0.7832487244258637,-0.5491094310253994,1.1132273565399748,0.9710115499483429,-0.3356685793282279,2.7013153690282286,2.209135914639171,0.6175116114210318,0.1903455553814709,-0.4192957991547508,-0.8420967330018291,6
0.28167043063445346,-0.4278304557920636,0.08179757616112034,-0.7101168395750844,0.07767502313226489,-0.6506116710655266,1.0571596040176017,-0.09207024250608248,0.004907495035905164,0.18984339601759795,-0.5087227730528602,5
-0.8593143783587439,0.3604828832246191,-1.087156174934915,-0.75214504931317,0.3532374247725937,-1.1051102527731544,-1.6012472666475581,0.27097163624734194,1.2411612306730164,1.408121786362294,-0.34203579307837645,7
-0.7071830704929841,-1.1555043071920785,-0.12448837991465078,-0.8362014687893414,-0.9419058629369507,0.4288224604900894,-0.27204383131497817,-1.217500066641566,1.2411612306730164,0.25752552881452484,0.7414295767557721,7
-0.7071830704929841,0.2998433956079511,-1.087156174934915,-0.8362014687893414,0.656356066576955,-1.1051102527731544,-1.6366926915897602,0.27097163624734194,0.7466597364181708,0.18984339601759795,-1.0087837129763129,5
-0.326854800828585,-0.9129463567254068,0.08179757616112034,-0.10070779837284191,-0.2529998588361293,0.6560717513439033,0.25963754281805373,-0.6102300149086367,-0.6132193727826519,0.18984339601759795,0.4080556168068032,6
0.28167043063445346,0.5424013460746225,-0.19325036527324116,-0.6891027347060416,0.5185748657567906,-0.6506116710655266,-0.8746160553324144,0.8254355965252166,1.117535857109305,0.7313004583930183,-0.8420967330018291,5
-0.5550517626272243,-0.7310278938754031,-0.05572639455606041,-0.31084884706327043,-0.28055609900016215,-0.7642363164924335,-0.1657075564883718,-1.2208004473575278,-0.42778131243708617,-1.5022099239055917,0.824773066743014,5
-0.02259218509706541,0.17856442037461523,0.5631314736712526,1.3072372278530282,-0.666343461296622,0.20157316963627547,1.7483453903905433,0.5350020935225064,-0.7368447463463633,-0.14856726796704023,-0.592066263040102,6
-0.9353800322916235,-0.12463301770872418,-0.12448837991465078,-0.7311309444441272,-0.6387872211325892,0.5992594286304498,0.47231009247126654,-1.8346712605223436,0.43759630250889375,-0.7577064631393886,1.9082384365771625,7
1.2705239317618917,1.3610344288996388,0.15055956151971073,-0.499975790884656,1.014587188709382,-0.821048639205887,-0.05937128166176541,1.6901353441014972,0.9939104835455937,0.5282540600022354,-0.8420967330018291,5
-0.6311174165601039,-0.0033540424753882836,-0.6058222774247829,0.19348966979375776,-0.4734497801483921,0.3720101377766359,0.4900328049423676,-0.09207024250608248,-0.18053056530966333,0.798982591189946,-0.4253792830656183,6
-0.40292045476146454,-0.9129463567254068,-0.6058222774247829,0.17247556492471497,-0.2529998588361293,0.3151978150631824,0.029242280693739915,-0.05906643534665028,0.7466597364181708,-0.6900243303424609,-0.7587532430145872,6
-1.3157083019560225,-0.6703884062587352,-0.8808702188591442,-0.6680886298369987,-0.3356685793282279,0.4856347832035428,0.8090416294221867,-0.8544581878881784,-0.18053056530966333,-0.6900243303424609,-0.0920053231166494,6
1.9551148171578105,0.17856442037461523,0.4943694883126622,-0.6050463152298702,0.6287998264129221,-0.13930076664444535,-0.8923387678035155,0.8617397844005736,-0.3659686256552291,0.3928897944083801,-0.592066263040102,5
-0.02259218509706541,-0.8523068691087389,-0.05572639455606041,0.9710115499483429,-0.06010617768789932,1.0537580103380775,0.879932479306591,0.7660287436383119,1.117535857109305,-0.7577064631393886,-0.5087227730528602,6
0.8141300081646131,0.3604828832246191,0.42560750295407185,-0.89924378339647,-0.501006020312425,-0.8778609619193405,-0.7151116430925049,-0.42210831410007466,-1.1695335538193545,-0.6900243303424609,-1.092127202963556,5
-0.7832487244258637,-1.0948648195754105,0.15055956151971073,-0.7731591541822128,-0.501006020312425,3.099001628022403,0.6672599296533782,-1.2472034930850369,0.6848470496363166,2.220307379925425,1.2414905166792247,7
-0.9353800322916235,-1.39806225765875,1.0444653711813845,1.0970961791626,-0.11521865801596508,2.190004464607147,0.5786463672978729,0.3699830577255286,-1.9112857952016202,-1.2991635255148088,-1.0087837129763129,4
-1.1635769940902627,-0.5491094310253994,0.013035590802529966,1.4333218570672852,-0.41833729982032636,0.7128840740573568,0.20646940540475056,0.18516173763289148,0.0667201818177595,-0.01320300237318495,-0.0920053231166494,7
-0.25078914689570475,-0.0033540424753882836,-0.12448837991465078,-0.14273600811092763,-0.7490121817887206,0.20157316963627547,0.5786463672978729,-0.9996749393895336,0.8702851099818822,-0.2839315335608955,1.4915209866409518,7
-0.326854800828585,-0.4278304557920636,-0.26201235063183115,0.5087012428294003,-0.501006020312425,-0.2529254120713523,-0.4669936684970899,-1.049180650128627,0.12853286859961657,-1.2991635255148088,1.6582079666154355,6
-0.40292045476146454,-0.9129463567254068,0.6318934590298426,2.1478014226147417,-0.004993697359833561,2.530878400887868,0.7027053545955804,1.5911239226233107,-0.11871787852780624,-0.6223421975455333,-1.4255011629125236,6
-0.40292045476146454,-0.18527250532539213,-1.5684900724450475,-0.8362014687893414,-0.4734497801483921,1.2810073011918914,0.45458738000016546,-0.8643593300359897,-0.6132193727826519,-0.6223421975455333,-0.34203579307837645,5
0.35773608456733375,0.5424013460746225,-0.26201235063183115,-0.18476421784901334,-0.28055609900016215,0.144760846922822,-0.23659840637277604,-0.9501692286504402,-0.3659686256552291,0.18984339601759795,1.4081774966537084,7
0.8901956620974927,-0.8523068691087389,-0.05572639455606041,-0.5420040006227417,-0.06010617768789932,-0.821048639205887,-0.4669936684970899,-0.17127937968860982,-1.6022223612923432,-0.5546600647486056,-0.8420967330018291,6
1.8790491632249295,-0.27623173675039403,0.5631314736712526,-0.8151873639202986,0.4634623854287248,-0.934673284632794,-1.6721381165319622,0.2907739205429646,-0.4895939992189405,-0.14856726796704023,0.32471212681956135,6
-0.40292045476146454,-1.2161437948087461,0.9757033858227945,-0.7941732590512557,-0.5561185006404907,-0.8778609619193405,-0.4138255310837867,-0.6729372485115028,0.9320977967637394,-0.2839315335608955,0.32471212681956135,5
-0.7832487244258637,0.17856442037461523,-0.5370602920661927,0.15146146005567201,-0.666343461296622,-0.6506116710655266,-0.5201618059103931,-1.7620628847716662,-1.1077208670374976,-1.8406205878902295,2.408299376500615,8
-0.47898610869434477,-0.6703884062587352,-0.9496322042177345,0.6557999769127003,-0.3356685793282279,1.6218812374726121,1.2875548661419156,0.297374681974851,-0.3659686256552291,-0.2839315335608955,-0.8420967330018291,5
-0.25078914689570475,0.6636803213079584,-1.4309661017278668,-0.626060420098913,-0.36322481949226076,-1.3891718663404218,-1.8316425287718718,-0.37590298407690625,0.49940898929074806,0.798982591189946,0.7414295767557721,6
-0.5550517626272243,-0.4884699434087315,0.7694174297470233,0.7398563963888717,0.7390247870690536,1.110570333051531,0.9862687541331974,0.6010097078413341,-2.2821619158927544,-0.21624940076396787,-1.25881418293804,5
3.3242965879496467,0.4211223708412867,1.800847210125878,-0.5420040006227417,1.0972559092014806,-0.30973773478480576,-0.25432111884387715,1.8353520956028524,-0.5514066860007976,-0.01320300237318495,-0.4253792830656183,5
-0.40292045476146454,-0.6703884062587352,-0.05572639455606041,-0.6891027347060416,-0.28055609900016215,-0.02567612121753841,-0.3429346811993824,-0.6861387713752392,0.6848470496363166,0.7313004583930183,0.15802514684507618,8
-0.326854800828585,1.5126331479413087,-1.7747760285208183,0.13044735518662925,0.10523126329629776,-1.1051102527731544,-1.7253062539452655,0.5019982863631108,1.1793485438911622,0.3928897944083801,0.24136863683231952,7
0.20560477670157393,-0.0033540424753882836,-0.5370602920661927,-0.3213558994977918,-0.6938997014606549,-1.4459841890538752,-1.4417428544076485,-1.2208004473575278,-1.293158927383066,-1.1637992599209541,1.074803536704741,4
3.3242965879496467,0.6030408336912905,2.21341912227742,-0.6891027347060416,0.07767502313226489,-1.4459841890538752,-1.7784743913585688,1.096066815232304,-0.05690519174595191,0.9343468567838012,-0.2586923030911346,6
-0.6311174165601039,-0.7310278938754031,0.15055956151971073,-0.8362014687893414,-0.9143496227729178,1.4514442693322518,-0.006203144248462214,-1.6828537475891021,-0.24234325209151766,1.1373932551745833,0.9914600467174977,6
-1.1635769940902627,-0.45815019960039755,-0.26201235063183115,0.31957429900801493,-0.5561185006404907,0.8833210421977171,0.614091792240075,-0.5574239234535818,0.8702851099818822,-0.6223421975455333,0.24136863683231952,7
